respondent_id,h1n1_vaccine,seasonal_vaccine
41721,0.02,0.15
41722,0.05,0.2
41723,0.06,0.96
41724,0.04,0.17
41725,0.11,0.69
41726,0.04,0.06
41727,0.9,0.88
41728,0.06,0.08
41729,0.05,0.18
41730,0.03,0.08
41731,0.02,0.21
41732,0.05,0.33
41733,0.12,0.75
41734,0.33,0.65
41735,0.06,0.2
41736,0.07,0.27
41737,0.16,0.23
41738,0.01,0.69
41739,0.26,0.47
41740,0.16,0.44
41741,0.07,0.44
41742,0.01,0.01
41743,0.03,0.47
41744,0.25,0.43
41745,0.02,0.08
41746,0.02,0.14
41747,0.91,0.7
41748,0.04,0.47
41749,0.13,0.22
41750,0.02,0.59
41751,0.57,0.82
41752,0.03,0.15
41753,0.03,0.32
41754,0.29,0.19
41755,0.08,0.45
41756,0.05,0.33
41757,0.32,0.5
41758,0.25,0.68
41759,0.06,0.36
41760,0.17,0.12
41761,0.62,0.88
41762,0.04,0.07
41763,0.14,0.17
41764,0.1,0.25
41765,0.01,0.12
41766,0.03,0.47
41767,0.13,0.94
41768,0.59,0.84
41769,0.14,0.5
41770,0.13,0.2
41771,0.16,0.18
41772,0.25,0.49
41773,0.05,0.28
41774,0.81,0.68
41775,0.03,0.1
41776,0.04,0.17
41777,0.63,0.85
41778,0.03,0.21
41779,0.03,0.17
41780,0.11,0.32
41781,0.01,0.05
41782,0.02,0.03
41783,0.04,0.3
41784,0.09,0.06
41785,0.02,0.09
41786,0.01,0.23
41787,0.11,0.77
41788,0.06,0.15
41789,0.17,0.3
41790,0.17,0.96
41791,0.16,0.79
41792,0.21,0.49
41793,0.16,0.4
41794,0.08,0.55
41795,0.01,0.04
41796,0.82,0.88
41797,0.14,0.23
41798,0.13,0.56
41799,0.71,0.92
41800,0.03,0.29
41801,0.15,0.52
41802,0.03,0.07
41803,0.1,0.25
41804,0.2,0.95
41805,0.03,0.1
41806,0.1,0.54
41807,0.06,0.2
41808,0.04,0.45
41809,0.1,0.22
41810,0.5,0.27
41811,0.09,0.19
41812,0.04,0.13
41813,0.14,0.41
41814,0.1,0.6
41815,0.23,0.56
41816,0.01,0.03
41817,0.14,0.19
41818,0.02,0.86
41819,0.08,0.55
41820,0.08,0.12
41821,0.05,0.39
41822,0.13,0.12
41823,0.04,0.22
41824,0.03,0.06
41825,0.09,0.31
41826,0.08,0.3
41827,0.04,0.25
41828,0.18,0.9
41829,0.03,0.21
41830,0.24,0.87
41831,0.08,0.34
41832,0.15,0.68
41833,0.11,0.25
41834,0.23,0.49
41835,0.2,0.68
41836,0.66,0.18
41837,0.16,0.2
41838,0.08,0.15
41839,0.12,0.64
41840,0.54,0.91
41841,0.11,0.78
41842,0.39,0.5
41843,0.12,0.9
41844,0.02,0.2
41845,0.14,0.17
41846,0.01,0.26
41847,0.16,0.29
41848,0.29,0.88
41849,0.18,0.51
41850,0.15,0.41
41851,0.01,0.28
41852,0.05,0.16
41853,0.03,0.36
41854,0.07,0.11
41855,0.41,0.75
41856,0.65,0.99
41857,0.26,0.18
41858,0.73,0.22
41859,0.84,0.18
41860,0.22,0.89
41861,0.11,0.33
41862,0.03,0.13
41863,0.14,0.52
41864,0.03,0.41
41865,0.59,0.89
41866,0.41,0.7
41867,0.91,0.8
41868,0.04,0.52
41869,0.09,0.23
41870,0.07,0.32
41871,0.1,0.8
41872,0.02,0.71
41873,0.26,0.62
41874,0.14,0.58
41875,0.1,0.94
41876,0.05,0.12
41877,0.14,0.13
41878,0.83,0.95
41879,0.03,0.88
41880,0.4,0.69
41881,0.04,0.06
41882,0.49,0.59
41883,0.18,0.45
41884,0.08,0.12
41885,0.41,0.79
41886,0.02,0.16
41887,0.53,0.86
41888,0.03,0.67
41889,0.07,0.25
41890,0.04,0.07
41891,0.03,0.18
41892,0.08,0.35
41893,0.11,0.89
41894,0.02,0.14
41895,0.16,0.2
41896,0.13,0.5
41897,0.13,0.32
41898,0.04,0.19
41899,0.05,0.14
41900,0.56,0.63
41901,0.01,0.15
41902,0.33,0.61
41903,0.24,0.78
41904,0.35,0.74
41905,0.06,0.1
41906,0.08,0.45
41907,0.88,0.91
41908,0.04,0.07
41909,0.77,0.8
41910,0.65,0.69
41911,0.14,0.47
41912,0.01,0.1
41913,0.17,0.17
41914,0.16,0.55
41915,0.05,0.08
41916,0.03,0.05
41917,0.03,0.22
41918,0.76,0.87
41919,0.05,0.19
41920,0.01,0.11
41921,0.27,0.83
41922,0.03,0.1
41923,0.11,0.76
41924,0.01,0.06
41925,0.06,0.24
41926,0.32,0.51
41927,0.01,0.07
41928,0.08,0.28
41929,0.78,0.16
41930,0.18,0.53
41931,0.01,0.08
41932,0.53,0.85
41933,0.73,0.32
41934,0.1,0.39
41935,0.04,0.11
41936,0.03,0.07
41937,0.65,0.98
41938,0.75,0.37
41939,0.04,0.21
41940,0.05,0.23
41941,0.75,0.88
41942,0.02,0.32
41943,0.07,0.32
41944,0.12,0.4
41945,0.73,0.53
41946,0.1,0.35
41947,0.08,0.35
41948,0.04,0.23
41949,0.03,0.1
41950,0.5,0.56
41951,0.15,0.81
41952,0.01,0.13
41953,0.03,0.8
41954,0.18,0.36
41955,0.01,0.09
41956,0.14,0.56
41957,0.17,0.24
41958,0.58,0.95
41959,0.06,0.89
41960,0.02,0.16
41961,0.84,0.82
41962,0.09,0.15
41963,0.07,0.42
41964,0.36,0.73
41965,0.29,0.87
41966,0.12,0.85
41967,0.03,0.15
41968,0.04,0.07
41969,0.07,0.19
41970,0.12,0.23
41971,0.85,0.93
41972,0.11,0.82
41973,0.32,0.84
41974,0.04,0.25
41975,0.21,0.29
41976,0.06,0.92
41977,0.03,0.02
41978,0.11,0.05
41979,0.7,0.95
41980,0.03,0.86
41981,0.03,0.1
41982,0.18,0.36
41983,0.08,0.36
41984,0.28,0.84
41985,0.74,0.93
41986,0.06,0.49
41987,0.78,0.8
41988,0.01,0.19
41989,0.24,0.25
41990,0.06,0.43
41991,0.24,0.49
41992,0.24,0.98
41993,0.1,0.24
41994,0.03,0.15
41995,0.73,0.76
41996,0.05,0.46
41997,0.09,0.34
41998,0.24,0.48
41999,0.38,0.7
42000,0.02,0.01
42001,0.13,0.8
42002,0.01,0.06
42003,0.08,0.2
42004,0.41,0.26
42005,0.51,0.44
42006,0.31,0.58
42007,0.18,0.88
42008,0.08,0.13
42009,0.24,0.76
42010,0.03,0.51
42011,0.03,0.11
42012,0.02,0.11
42013,0.08,0.91
42014,0.13,0.32
42015,0.04,0.55
42016,0.08,0.95
42017,0.38,0.89
42018,0.33,0.14
42019,0.66,0.76
42020,0.02,0.02
42021,0.05,0.47
42022,0.77,0.98
42023,0.25,0.74
42024,0.02,0.07
42025,0.18,0.61
42026,0.57,0.77
42027,0.05,0.89
42028,0.08,0.57
42029,0.03,0.12
42030,0.04,0.25
42031,0.18,0.26
42032,0.65,0.82
42033,0.19,0.31
42034,0.13,0.58
42035,0.05,0.03
42036,0.06,0.24
42037,0.12,0.51
42038,0.12,0.89
42039,0.04,0.21
42040,0.39,0.95
42041,0.81,0.92
42042,0.02,0.13
42043,0.22,0.27
42044,0.01,0.09
42045,0.52,0.45
42046,0.15,0.38
42047,0.08,0.44
42048,0.16,0.2
42049,0.23,0.41
42050,0.02,0.31
42051,0.43,0.91
42052,0.19,0.26
42053,0.1,0.37
42054,0.16,0.87
42055,0.75,0.93
42056,0.03,0.25
42057,0.17,0.84
42058,0.56,0.83
42059,0.03,0.07
42060,0.05,0.45
42061,0.04,0.14
42062,0.01,0.08
42063,0.39,0.05
42064,0.06,0.39
42065,0.7,0.64
42066,0.02,0.1
42067,0.01,0.22
42068,0.11,0.33
42069,0.01,0.02
42070,0.03,0.08
42071,0.02,0.08
42072,0.12,0.82
42073,0.05,0.22
42074,0.08,0.23
42075,0.01,0.03
42076,0.09,0.78
42077,0.18,0.17
42078,0.8,0.89
42079,0.03,0.04
42080,0.08,0.34
42081,0.01,0.09
42082,0.03,0.25
42083,0.01,0.75
42084,0.6,0.81
42085,0.11,0.28
42086,0.47,0.53
42087,0.14,0.73
42088,0.05,0.31
42089,0.02,0.9
42090,0.03,0.26
42091,0.02,0.05
42092,0.12,0.14
42093,0.41,0.68
42094,0.3,0.26
42095,0.12,0.36
42096,0.01,0.09
42097,0.01,0.06
42098,0.58,0.77
42099,0.15,0.24
42100,0.79,0.91
42101,0.47,0.25
42102,0.17,0.59
42103,0.05,0.1
42104,0.07,0.16
42105,0.06,0.27
42106,0.01,0.04
42107,0.05,0.25
42108,0.38,0.91
42109,0.72,0.92
42110,0.1,0.08
42111,0.15,0.55
42112,0.02,0.02
42113,0.17,0.79
42114,0.03,0.21
42115,0.11,0.06
42116,0.15,0.94
42117,0.01,0.04
42118,0.71,0.87
42119,0.27,0.67
42120,0.19,0.68
42121,0.15,0.41
42122,0.03,0.33
42123,0.11,0.67
42124,0.48,0.62
42125,0.61,0.92
42126,0.04,0.86
42127,0.43,0.62
42128,0.05,0.59
42129,0.12,0.19
42130,0.62,0.86
42131,0.03,0.27
42132,0.1,0.12
42133,0.1,0.21
42134,0.1,0.43
42135,0.08,0.27
42136,0.39,0.67
42137,0.32,0.7
42138,0.18,0.72
42139,0.18,0.35
42140,0.06,0.23
42141,0.03,0.16
42142,0.02,0.02
42143,0.04,0.05
42144,0.14,0.39
42145,0.1,0.5
42146,0.07,0.76
42147,0.18,0.43
42148,0.57,0.96
42149,0.21,0.54
42150,0.12,0.74
42151,0.1,0.92
42152,0.11,0.57
42153,0.6,0.47
42154,0.87,0.96
42155,0.02,0.35
42156,0.1,0.42
42157,0.06,0.33
42158,0.06,0.34
42159,0.01,0.13
42160,0.34,0.68
42161,0.05,0.14
42162,0.14,0.2
42163,0.1,0.82
42164,0.04,0.26
42165,0.01,0.05
42166,0.04,0.13
42167,0.18,0.48
42168,0.14,0.21
42169,0.16,0.19
42170,0.06,0.12
42171,0.7,0.31
42172,0.0,0.04
42173,0.08,0.09
42174,0.52,0.95
42175,0.05,0.05
42176,0.54,0.48
42177,0.04,0.77
42178,0.12,0.17
42179,0.02,0.06
42180,0.21,0.68
42181,0.13,0.23
42182,0.03,0.08
42183,0.12,0.07
42184,0.15,0.78
42185,0.6,0.71
42186,0.1,0.64
42187,0.04,0.11
42188,0.16,0.22
42189,0.06,0.33
42190,0.15,0.42
42191,0.08,0.97
42192,0.03,0.02
42193,0.95,0.98
42194,0.06,0.19
42195,0.22,0.66
42196,0.12,0.34
42197,0.23,0.46
42198,0.2,0.36
42199,0.49,0.51
42200,0.07,0.32
42201,0.23,0.95
42202,0.48,0.69
42203,0.01,0.12
42204,0.64,0.82
42205,0.36,0.27
42206,0.06,0.04
42207,0.26,0.74
42208,0.04,0.05
42209,0.07,0.58
42210,0.09,0.22
42211,0.0,0.15
42212,0.19,0.82
42213,0.15,0.06
42214,0.02,0.9
42215,0.2,0.4
42216,0.06,0.5
42217,0.04,0.2
42218,0.03,0.12
42219,0.01,0.04
42220,0.09,0.33
42221,0.05,0.17
42222,0.27,0.73
42223,0.05,0.32
42224,0.19,0.21
42225,0.32,0.83
42226,0.03,0.92
42227,0.25,0.31
42228,0.08,0.18
42229,0.01,0.01
42230,0.35,0.79
42231,0.05,0.76
42232,0.64,0.89
42233,0.11,0.55
42234,0.81,0.89
42235,0.13,0.23
42236,0.17,0.95
42237,0.03,0.07
42238,0.06,0.46
42239,0.05,0.13
42240,0.09,0.9
42241,0.37,0.97
42242,0.05,0.45
42243,0.18,0.64
42244,0.11,0.12
42245,0.02,0.07
42246,0.37,0.45
42247,0.22,0.07
42248,0.31,0.75
42249,0.25,0.86
42250,0.26,0.47
42251,0.12,0.49
42252,0.02,0.55
42253,0.89,0.95
42254,0.13,0.33
42255,0.07,0.35
42256,0.13,0.72
42257,0.15,0.3
42258,0.02,0.08
42259,0.13,0.27
42260,0.24,0.34
42261,0.04,0.53
42262,0.0,0.02
42263,0.34,0.83
42264,0.04,0.05
42265,0.18,0.67
42266,0.09,0.38
42267,0.3,0.73
42268,0.12,0.26
42269,0.07,0.41
42270,0.03,0.18
42271,0.5,0.7
42272,0.04,0.1
42273,0.04,0.26
42274,0.18,0.38
42275,0.82,0.89
42276,0.2,0.82
42277,0.01,0.05
42278,0.02,0.13
42279,0.21,0.09
42280,0.08,0.43
42281,0.01,0.05
42282,0.05,0.26
42283,0.17,0.4
42284,0.06,0.07
42285,0.35,0.43
42286,0.19,0.21
42287,0.04,0.32
42288,0.02,0.18
42289,0.16,0.34
42290,0.04,0.28
42291,0.16,0.12
42292,0.24,0.81
42293,0.22,0.26
42294,0.4,0.73
42295,0.05,0.74
42296,0.19,0.78
42297,0.02,0.06
42298,0.17,0.58
42299,0.3,0.42
42300,0.02,0.14
42301,0.2,0.03
42302,0.08,0.46
42303,0.25,0.48
42304,0.12,0.12
42305,0.15,0.89
42306,0.02,0.17
42307,0.92,0.98
42308,0.02,0.06
42309,0.19,0.8
42310,0.03,0.06
42311,0.16,0.9
42312,0.57,0.66
42313,0.36,0.83
42314,0.04,0.3
42315,0.17,0.26
42316,0.01,0.17
42317,0.21,0.46
42318,0.07,0.32
42319,0.13,0.29
42320,0.04,0.73
42321,0.78,0.74
42322,0.17,0.87
42323,0.2,0.26
42324,0.15,0.18
42325,0.2,0.1
42326,0.16,0.13
42327,0.02,0.07
42328,0.02,0.78
42329,0.46,0.99
42330,0.1,0.12
42331,0.02,0.43
42332,0.05,0.17
42333,0.11,0.88
42334,0.84,0.93
42335,0.11,0.62
42336,0.02,0.7
42337,0.15,0.61
42338,0.23,0.84
42339,0.25,0.5
42340,0.25,0.17
42341,0.19,0.55
42342,0.04,0.05
42343,0.08,0.64
42344,0.07,0.9
42345,0.03,0.49
42346,0.24,0.62
42347,0.1,0.81
42348,0.09,0.75
42349,0.12,0.94
42350,0.37,0.94
42351,0.95,0.98
42352,0.04,0.42
42353,0.81,0.87
42354,0.87,0.92
42355,0.05,0.51
42356,0.2,0.49
42357,0.06,0.26
42358,0.02,0.08
42359,0.78,0.81
42360,0.67,0.76
42361,0.18,0.37
42362,0.19,0.43
42363,0.05,0.34
42364,0.14,0.16
42365,0.22,0.84
42366,0.01,0.04
42367,0.24,0.11
42368,0.71,0.78
42369,0.6,0.83
42370,0.19,0.46
42371,0.17,0.46
42372,0.3,0.47
42373,0.05,0.24
42374,0.04,0.83
42375,0.03,0.18
42376,0.05,0.02
42377,0.01,0.11
42378,0.11,0.74
42379,0.13,0.91
42380,0.11,0.17
42381,0.06,0.42
42382,0.24,0.49
42383,0.35,0.64
42384,0.49,0.86
42385,0.37,0.74
42386,0.07,0.54
42387,0.19,0.4
42388,0.62,0.66
42389,0.18,0.54
42390,0.02,0.09
42391,0.24,0.36
42392,0.09,0.13
42393,0.55,0.82
42394,0.05,0.65
42395,0.27,0.41
42396,0.03,0.11
42397,0.06,0.18
42398,0.12,0.46
42399,0.27,0.28
42400,0.24,0.73
42401,0.05,0.23
42402,0.04,0.87
42403,0.4,0.82
42404,0.17,0.92
42405,0.31,0.82
42406,0.03,0.92
42407,0.35,0.59
42408,0.03,0.08
42409,0.3,0.78
42410,0.19,0.92
42411,0.06,0.27
42412,0.74,0.88
42413,0.04,0.08
42414,0.06,0.19
42415,0.23,0.35
42416,0.12,0.09
42417,0.01,0.03
42418,0.03,0.22
42419,0.29,0.45
42420,0.1,0.16
42421,0.05,0.29
42422,0.14,0.13
42423,0.04,0.07
42424,0.03,0.44
42425,0.02,0.1
42426,0.23,0.37
42427,0.04,0.36
42428,0.05,0.4
42429,0.04,0.17
42430,0.37,0.6
42431,0.6,0.74
42432,0.01,0.21
42433,0.09,0.16
42434,0.08,0.69
42435,0.03,0.29
42436,0.02,0.03
42437,0.01,0.08
42438,0.42,0.56
42439,0.81,0.96
42440,0.15,0.27
42441,0.14,0.85
42442,0.03,0.59
42443,0.06,0.1
42444,0.1,0.95
42445,0.03,0.09
42446,0.08,0.62
42447,0.06,0.75
42448,0.01,0.41
42449,0.03,0.06
42450,0.05,0.63
42451,0.02,0.21
42452,0.17,0.95
42453,0.08,0.2
42454,0.05,0.31
42455,0.06,0.17
42456,0.12,0.63
42457,0.02,0.23
42458,0.09,0.25
42459,0.1,0.46
42460,0.41,0.94
42461,0.11,0.11
42462,0.83,0.92
42463,0.37,0.36
42464,0.2,0.56
42465,0.08,0.23
42466,0.1,0.82
42467,0.13,0.95
42468,0.02,0.01
42469,0.06,0.11
42470,0.85,0.88
42471,0.05,0.39
42472,0.04,0.29
42473,0.29,0.72
42474,0.05,0.71
42475,0.39,0.98
42476,0.08,0.93
42477,0.15,0.89
42478,0.0,0.02
42479,0.34,0.56
42480,0.26,0.77
42481,0.05,0.67
42482,0.09,0.32
42483,0.79,0.67
42484,0.01,0.09
42485,0.03,0.05
42486,0.94,0.9
42487,0.51,0.85
42488,0.02,0.03
42489,0.62,0.91
42490,0.01,0.21
42491,0.05,0.78
42492,0.28,0.46
42493,0.05,0.92
42494,0.13,0.63
42495,0.24,0.44
42496,0.4,0.84
42497,0.15,0.18
42498,0.12,0.81
42499,0.03,0.54
42500,0.21,0.3
42501,0.44,0.91
42502,0.05,0.09
42503,0.03,0.07
42504,0.1,0.1
42505,0.08,0.45
42506,0.02,0.12
42507,0.14,0.35
42508,0.1,0.16
42509,0.12,0.25
42510,0.14,0.83
42511,0.46,0.38
42512,0.24,0.73
42513,0.11,0.24
42514,0.06,0.72
42515,0.71,0.63
42516,0.16,0.22
42517,0.11,0.67
42518,0.07,0.12
42519,0.12,0.16
42520,0.33,0.68
42521,0.17,0.38
42522,0.02,0.77
42523,0.86,0.97
42524,0.23,0.67
42525,0.81,0.97
42526,0.06,0.28
42527,0.15,0.62
42528,0.07,0.2
42529,0.76,0.68
42530,0.04,0.68
42531,0.16,0.15
42532,0.17,0.17
42533,0.01,0.07
42534,0.02,0.36
42535,0.75,0.93
42536,0.01,0.04
42537,0.17,0.16
42538,0.12,0.3
42539,0.7,0.78
42540,0.07,0.46
42541,0.05,0.97
42542,0.03,0.05
42543,0.03,0.13
42544,0.1,0.1
42545,0.17,0.12
42546,0.05,0.2
42547,0.09,0.55
42548,0.15,0.5
42549,0.01,0.55
42550,0.48,0.82
42551,0.66,0.86
42552,0.01,0.02
42553,0.87,0.96
42554,0.04,0.16
42555,0.7,0.79
42556,0.22,0.86
42557,0.12,0.6
42558,0.13,0.39
42559,0.25,0.54
42560,0.14,0.82
42561,0.34,0.63
42562,0.12,0.41
42563,0.29,0.46
42564,0.08,0.26
42565,0.22,0.56
42566,0.17,0.89
42567,0.5,0.95
42568,0.13,0.42
42569,0.84,0.87
42570,0.16,0.15
42571,0.02,0.08
42572,0.04,0.33
42573,0.28,0.49
42574,0.2,0.77
42575,0.11,0.65
42576,0.23,0.49
42577,0.14,0.25
42578,0.77,0.91
42579,0.06,0.26
42580,0.06,0.13
42581,0.26,0.56
42582,0.03,0.05
42583,0.85,0.97
42584,0.06,0.56
42585,0.27,0.45
42586,0.51,0.78
42587,0.01,0.03
42588,0.22,0.21
42589,0.15,0.53
42590,0.49,0.81
42591,0.06,0.86
42592,0.21,0.8
42593,0.32,0.49
42594,0.04,0.23
42595,0.25,0.63
42596,0.08,0.1
42597,0.1,0.27
42598,0.49,0.19
42599,0.06,0.18
42600,0.27,0.88
42601,0.28,0.13
42602,0.37,0.89
42603,0.8,0.65
42604,0.14,0.36
42605,0.07,0.3
42606,0.33,0.84
42607,0.22,0.24
42608,0.07,0.18
42609,0.16,0.44
42610,0.0,0.62
42611,0.81,0.87
42612,0.18,0.56
42613,0.02,0.05
42614,0.08,0.24
42615,0.08,0.12
42616,0.03,0.06
42617,0.25,0.44
42618,0.06,0.82
42619,0.09,0.24
42620,0.09,0.12
42621,0.12,0.36
42622,0.06,0.04
42623,0.07,0.32
42624,0.03,0.48
42625,0.07,0.14
42626,0.55,0.76
42627,0.08,0.26
42628,0.16,0.34
42629,0.74,0.14
42630,0.06,0.22
42631,0.2,0.89
42632,0.13,0.25
42633,0.02,0.07
42634,0.07,0.34
42635,0.14,0.52
42636,0.86,0.76
42637,0.08,0.37
42638,0.21,0.63
42639,0.07,0.73
42640,0.01,0.18
42641,0.3,0.33
42642,0.03,0.03
42643,0.17,0.25
42644,0.19,0.53
42645,0.12,0.73
42646,0.33,0.83
42647,0.24,0.8
42648,0.24,0.14
42649,0.08,0.11
42650,0.07,0.57
42651,0.32,0.09
42652,0.22,0.67
42653,0.53,0.09
42654,0.87,0.97
42655,0.01,0.06
42656,0.14,0.23
42657,0.02,0.05
42658,0.02,0.09
42659,0.1,0.73
42660,0.44,0.97
42661,0.21,0.28
42662,0.07,0.32
42663,0.18,0.61
42664,0.8,0.64
42665,0.06,0.8
42666,0.12,0.71
42667,0.77,0.95
42668,0.04,0.13
42669,0.08,0.08
42670,0.03,0.33
42671,0.04,0.33
42672,0.55,0.58
42673,0.58,0.72
42674,0.4,0.89
42675,0.17,0.47
42676,0.06,0.2
42677,0.02,0.3
42678,0.06,0.35
42679,0.15,0.21
42680,0.27,0.39
42681,0.04,0.05
42682,0.02,0.05
42683,0.1,0.52
42684,0.5,0.92
42685,0.1,0.64
42686,0.66,0.94
42687,0.91,0.97
42688,0.18,0.59
42689,0.91,0.92
42690,0.01,0.03
42691,0.04,0.13
42692,0.06,0.29
42693,0.24,0.64
42694,0.01,0.03
42695,0.03,0.26
42696,0.22,0.52
42697,0.1,0.14
42698,0.74,0.86
42699,0.18,0.39
42700,0.07,0.77
42701,0.04,0.94
42702,0.05,0.25
42703,0.02,0.05
42704,0.26,0.9
42705,0.01,0.11
42706,0.16,0.36
42707,0.02,0.05
42708,0.13,0.89
42709,0.08,0.29
42710,0.0,0.16
42711,0.11,0.38
42712,0.2,0.4
42713,0.18,0.9
42714,0.1,0.74
42715,0.02,0.2
42716,0.09,0.53
42717,0.27,0.36
42718,0.2,0.91
42719,0.13,0.3
42720,0.81,0.9
42721,0.03,0.14
42722,0.46,0.68
42723,0.06,0.36
42724,0.03,0.02
42725,0.02,0.22
42726,0.25,0.57
42727,0.1,0.6
42728,0.14,0.34
42729,0.18,0.88
42730,0.25,0.87
42731,0.11,0.38
42732,0.21,0.56
42733,0.05,0.07
42734,0.06,0.3
42735,0.32,0.76
42736,0.67,0.32
42737,0.14,0.15
42738,0.07,0.69
42739,0.04,0.16
42740,0.18,0.35
42741,0.1,0.44
42742,0.13,0.17
42743,0.11,0.37
42744,0.01,0.05
42745,0.19,0.7
42746,0.1,0.16
42747,0.11,0.52
42748,0.04,0.33
42749,0.35,0.7
42750,0.11,0.13
42751,0.04,0.43
42752,0.02,0.28
42753,0.39,0.52
42754,0.18,0.34
42755,0.02,0.23
42756,0.23,0.8
42757,0.31,0.38
42758,0.06,0.22
42759,0.1,0.41
42760,0.18,0.35
42761,0.32,0.54
42762,0.17,0.43
42763,0.21,0.7
42764,0.09,0.47
42765,0.03,0.02
42766,0.03,0.33
42767,0.06,0.52
42768,0.06,0.37
42769,0.07,0.11
42770,0.07,0.21
42771,0.16,0.2
42772,0.52,0.57
42773,0.15,0.32
42774,0.06,0.18
42775,0.23,0.15
42776,0.02,0.26
42777,0.35,0.75
42778,0.23,0.28
42779,0.09,0.47
42780,0.03,0.23
42781,0.21,0.89
42782,0.16,0.93
42783,0.89,0.93
42784,0.02,0.53
42785,0.04,0.9
42786,0.04,0.34
42787,0.37,0.95
42788,0.19,0.68
42789,0.08,0.28
42790,0.05,0.06
42791,0.03,0.09
42792,0.19,0.37
42793,0.49,0.8
42794,0.28,0.24
42795,0.01,0.03
42796,0.65,0.74
42797,0.49,0.17
42798,0.06,0.41
42799,0.01,0.32
42800,0.16,0.8
42801,0.12,0.24
42802,0.06,0.13
42803,0.5,0.8
42804,0.11,0.79
42805,0.21,0.82
42806,0.22,0.81
42807,0.03,0.11
42808,0.05,0.09
42809,0.25,0.47
42810,0.02,0.21
42811,0.12,0.19
42812,0.39,0.64
42813,0.08,0.87
42814,0.01,0.04
42815,0.09,0.28
42816,0.01,0.02
42817,0.25,0.17
42818,0.05,0.12
42819,0.05,0.2
42820,0.02,0.28
42821,0.62,0.95
42822,0.02,0.2
42823,0.18,0.31
42824,0.96,0.96
42825,0.13,0.94
42826,0.63,0.36
42827,0.09,0.18
42828,0.04,0.14
42829,0.04,0.1
42830,0.7,0.52
42831,0.23,0.81
42832,0.58,0.88
42833,0.82,0.95
42834,0.06,0.97
42835,0.44,0.69
42836,0.0,0.01
42837,0.14,0.95
42838,0.45,0.4
42839,0.92,0.94
42840,0.02,0.67
42841,0.08,0.81
42842,0.5,0.79
42843,0.14,0.37
42844,0.19,0.66
42845,0.5,0.71
42846,0.05,0.9
42847,0.2,0.36
42848,0.11,0.81
42849,0.01,0.04
42850,0.16,0.78
42851,0.01,0.08
42852,0.19,0.53
42853,0.02,0.71
42854,0.74,0.41
42855,0.11,0.91
42856,0.03,0.11
42857,0.16,0.74
42858,0.32,0.59
42859,0.03,0.05
42860,0.15,0.84
42861,0.04,0.66
42862,0.08,0.11
42863,0.2,0.81
42864,0.13,0.29
42865,0.03,0.32
42866,0.11,0.43
42867,0.39,0.56
42868,0.35,0.34
42869,0.15,0.67
42870,0.07,0.55
42871,0.93,0.95
42872,0.17,0.96
42873,0.01,0.38
42874,0.12,0.05
42875,0.03,0.62
42876,0.18,0.27
42877,0.16,0.54
42878,0.25,0.85
42879,0.25,0.62
42880,0.9,0.97
42881,0.08,0.55
42882,0.21,0.58
42883,0.07,0.1
42884,0.59,0.26
42885,0.14,0.58
42886,0.69,0.83
42887,0.04,0.38
42888,0.05,0.19
42889,0.01,0.03
42890,0.63,0.6
42891,0.33,0.61
42892,0.1,0.42
42893,0.07,0.78
42894,0.08,0.17
42895,0.01,0.22
42896,0.03,0.13
42897,0.11,0.62
42898,0.21,0.54
42899,0.12,0.28
42900,0.18,0.87
42901,0.64,0.83
42902,0.75,0.78
42903,0.12,0.61
42904,0.03,0.24
42905,0.21,0.72
42906,0.07,0.38
42907,0.01,0.03
42908,0.32,0.78
42909,0.04,0.63
42910,0.19,0.97
42911,0.79,0.87
42912,0.22,0.14
42913,0.24,0.39
42914,0.09,0.93
42915,0.83,0.86
42916,0.01,0.03
42917,0.01,0.03
42918,0.1,0.24
42919,0.02,0.1
42920,0.23,0.62
42921,0.04,0.14
42922,0.26,0.67
42923,0.05,0.89
42924,0.1,0.08
42925,0.04,0.49
42926,0.25,0.7
42927,0.13,0.25
42928,0.15,0.27
42929,0.15,0.7
42930,0.2,0.83
42931,0.65,0.44
42932,0.05,0.87
42933,0.1,0.4
42934,0.22,0.21
42935,0.08,0.66
42936,0.08,0.85
42937,0.2,0.93
42938,0.88,0.97
42939,0.01,0.4
42940,0.34,0.64
42941,0.14,0.65
42942,0.68,0.78
42943,0.19,0.49
42944,0.14,0.35
42945,0.03,0.44
42946,0.03,0.67
42947,0.03,0.35
42948,0.25,0.27
42949,0.04,0.34
42950,0.51,0.78
42951,0.44,0.86
42952,0.05,0.3
42953,0.35,0.68
42954,0.01,0.08
42955,0.13,0.15
42956,0.21,0.7
42957,0.12,0.39
42958,0.47,0.63
42959,0.24,0.65
42960,0.09,0.54
42961,0.0,0.03
42962,0.22,0.39
42963,0.11,0.27
42964,0.04,0.67
42965,0.9,0.93
42966,0.82,0.93
42967,0.42,0.56
42968,0.35,0.83
42969,0.02,0.07
42970,0.63,0.12
42971,0.63,0.79
42972,0.02,0.17
42973,0.24,0.12
42974,0.09,0.12
42975,0.7,0.94
42976,0.02,0.11
42977,0.33,0.58
42978,0.13,0.43
42979,0.15,0.78
42980,0.02,0.48
42981,0.07,0.68
42982,0.04,0.13
42983,0.02,0.81
42984,0.07,0.17
42985,0.03,0.23
42986,0.14,0.18
42987,0.04,0.29
42988,0.01,0.49
42989,0.01,0.04
42990,0.11,0.46
